"ID","TARGET"
75007,0.0340058617293835
75009,0.00238247751258314
75010,0.00275405775755644
75011,0.0239959936589003
75012,0.0807599946856499
75013,0.00277971662580967
75014,0.0244023185223341
75016,0.044106237590313
75018,0.00378052634187043
75022,0.00784545578062534
75023,0.00476888148114085
75027,0.0113453892990947
75032,0.00765309855341911
75033,0.00841379258781672
75036,0.109706126153469
75038,0.0705667063593864
75040,0.041809406131506
75041,0.00194916373584419
75042,0.0561449564993382
75043,0.220213800668716
75046,0.0287745296955109
75052,0.034745667129755
75053,0.240775033831596
75054,0.00366165698505938
75055,0.0173866339027882
75057,0.0148684531450272
75059,0.0490693859755993
75060,0.243105322122574
75061,0.00714934570714831
75062,0.0146143455058336
75063,0.0334001518785954
75064,0.00279954471625388
75065,0.0303204357624054
75068,0.00294338213279843
75071,0.0096375709399581
75072,0.0995200872421265
75074,0.345261245965958
75079,0.0261073932051659
75080,0.0393956564366817
75082,0.0197194907814264
75083,0.0577867589890957
75085,0.0482970848679543
75087,0.0139909377321601
75091,0.0028599426150322
75092,0.00892077200114727
75095,0.274115651845932
75097,0.00373252690769732
75098,0.0114964060485363
75099,0.0275212917476892
75101,0.018572174012661
75104,0.0239017587155104
75107,0.0339069813489914
75111,0.0529827773571014
75118,0.00240964978002012
75119,0.0142335472628474
75121,0.0099736675620079
75125,0.0138629758730531
75128,0.00506027694791555
75131,0.0170613266527653
75134,0.124684564769268
75135,0.141820922493935
75141,0.00917699467390776
75143,0.0160536747425795
75144,0.0373536497354507
75149,0.0475752763450146
75150,0.0323448777198792
75151,0.0144201563671231
75153,0.0035610671620816
75158,0.00339580839499831
75159,0.0359566435217857
75160,0.00376956420950592
75161,0.0486458465456963
75164,0.003589928150177
75166,0.0145846074447036
75168,0.00714674312621355
75170,0.00290841306559741
75171,0.0207274332642555
75174,0.00223462702706456
75175,0.00222424603998661
75176,0.0180068481713533
75177,0.0234658680856228
75179,0.157590791583061
75180,0.00157790665980428
75183,0.0213926043361425
75184,0.00918423011898994
75191,0.0103703141212463
75192,0.214231193065643
75195,0.00955729559063911
75199,0.00122702575754374
75200,0.0063033071346581
75201,0.00330318044871092
75203,0.0333721749484539
75204,0.0227391142398119
75206,0.0147850606590509
75207,0.00259842560626566
75209,0.0465901158750057
75211,0.0285399090498686
75212,0.0104832975193858
75213,0.00799451116472483
75214,0.0158813688904047
75216,0.00611849734559655
75217,0.0088187837973237
75218,0.0334095358848572
75219,0.0181783400475979
75222,0.0047630937770009
75223,0.0180607046931982
75230,0.0225382372736931
75231,0.107507914304733
75232,0.100400686264038
75234,0.0351116843521595
75235,0.0267550069838762
75236,0.04279999807477
75241,0.293227761983871
75244,0.00929070729762316
75246,0.112997815012932
75247,0.0126428827643394
75248,0.123606212437153
75251,0.0264787320047617
75253,0.00530806696042418
75254,0.00131646683439612
75256,0.0251007787883282
75257,0.183767184615135
75259,0.0182451624423265
75262,0.0209062732756138
75264,0.0637938156723976
75265,0.0230989083647728
75268,0.00780063541606069
75270,0.0025049508549273
75276,0.00920232478529215
75277,0.0170130468904972
75281,0.00905980542302132
75282,0.0418440923094749
75288,0.0042304303497076
75292,0.24701751768589
75297,0.263377636671066
75298,0.0279716812074184
75301,0.207976028323174
75304,0.00738594494760036
75305,0.00322741852141917
75307,0.0344614163041115
75311,0.0114508308470249
75313,0.00668724859133363
75315,0.0731872767210007
75316,0.0400676466524601
75317,0.0305378660559654
75319,0.00243417010642588
75322,0.055489294230938
75326,0.0149089610204101
75327,0.00622442737221718
75329,0.0559975057840347
75332,0.0320504978299141
75335,0.19890633225441
75336,0.0070314509794116
75337,0.00829887110739946
75338,0.00330335460603237
75340,0.00129711697809398
75343,0.0200611930340528
75345,0.0805996283888817
75348,0.0348089337348938
75349,0.0056750476360321
75350,0.137980535626411
75352,0.0161934867501259
75353,0.00533494772389531
75356,0.013220127671957
75357,0.0555671006441116
75360,0.0231025870889425
75363,0.0257004499435425
75364,0.0815585777163506
75365,0.00132769229821861
75367,0.00870813243091106
75368,0.00538768665865064
75369,0.00130303401965648
75370,0.0261083040386438
75371,0.0757296979427338
75374,0.00290843681432307
75376,0.0320502668619156
75378,0.00228537735529244
75380,0.0017545250011608
75381,0.0906998291611671
75383,0.076135627925396
75386,0.0121434796601534
75387,0.0359281487762928
75390,0.00673243077471852
75395,0.180178970098495
75397,0.0156490243971348
75398,0.0198908299207687
75400,0.0256256461143494
75401,0.0256336536258459
75402,0.0115973018109798
75405,0.00177180697210133
75408,0.0110370293259621
75409,0.00443364726379514
75410,0.000973545655142516
75411,0.00613027205690742
75412,0.00933208595961332
75414,0.00274283881299198
75415,0.055590245872736
75417,0.00813038274645805
75418,0.00339605705812573
75419,0.225678622722626
75423,0.00294558005407453
75424,0.00123633549083024
75428,0.0382410176098347
75429,0.00160391209647059
75430,0.0715943351387978
75431,0.126292258501053
75434,0.167297780513763
75437,0.00415104068815708
75440,0.0377265512943268
75441,0.0645289421081543
75442,0.0113678267225623
75444,0.0023204640019685
75445,0.0117233283817768
75447,0.0118707157671452
75448,0.0362089388072491
75451,0.0250856894999743
75452,0.0392982102930546
75454,0.0313281640410423
75455,0.0269085578620434
75456,0.00784545578062534
75457,0.0185050740838051
75458,0.0023371153511107
75459,0.00347310258075595
75460,0.00648358045145869
75461,0.00794711243361235
75463,0.00399023853242397
75464,0.012973072938621
75468,0.00694696558639407
75469,0.188520029187202
75470,0.00424579670652747
75472,0.0279336869716644
75473,0.0287060290575027
75476,0.0030398650560528
75477,0.0024951680097729
75478,0.241082161664963
75479,0.00321619235910475
75482,0.0826424136757851
75484,0.00910235289484262
75485,0.0117860427126288
75494,0.0323448777198792
75496,0.0759627223014832
75497,0.00318344426341355
75504,0.0226006116718054
75505,0.00157329789362848
75507,0.0347767062485218
75508,0.00309582846239209
75509,0.00813415925949812
75510,0.00263568316586316
75511,0.0380417853593826
75512,0.0111029967665672
75515,0.00262478925287724
75516,0.163577869534492
75518,0.0226127374917269
75519,0.0268414597958326
75520,0.164378806948662
75521,0.00733610056340694
75524,0.0223824065178633
75529,0.0964832603931427
75530,0.022026440128684
75534,0.10207911580801
75535,0.220874026417732
75537,0.00853670388460159
75538,0.00170432322192937
75541,0.0381484664976597
75543,0.031711895018816
75546,0.00529387407004833
75548,0.0721932128071785
75549,0.0135924974456429
75550,0.00488153379410505
75553,0.0325378216803074
75555,0.019660085439682
75557,0.0516827739775181
75559,0.0140188233926892
75560,0.00205630948767066
75561,0.0166651178151369
75562,0.0620623454451561
75564,0.0268617570400238
75566,0.0364545099437237
75567,0.0147926323115826
75571,0.202795401215553
75575,0.011020366102457
75579,0.00372160249389708
75580,0.21368682384491
75581,0.0110678216442466
75582,0.179389730095863
75583,0.106849804520607
75584,0.0217240247875452
75585,0.00748683232814074
75588,0.0138476081192493
75589,0.188520029187202
75590,0.012332022190094
75591,0.0132334027439356
75592,0.0236963052302599
75593,0.0466519147157669
75599,0.00241045467555523
75601,0.0080828694626689
75602,0.0304543878883123
75603,0.0303938463330269
75609,0.035397719591856
75610,0.00782006420195103
75612,0.0381212942302227
75614,0.0196807086467743
75618,0.0229188501834869
75619,0.0625767931342125
75620,0.00907311122864485
75623,0.00537282787263393
75629,0.00585966603830457
75630,0.14399191737175
75632,0.0346713550388813
75633,0.00152275140862912
75636,0.0384744368493557
75638,0.00268540205433965
75642,0.180178970098495
75644,0.00288478471338749
75645,0.26729691028595
75646,0.0164203215390444
75647,0.0120810326188803
75649,0.00347460131160915
75650,0.0370852909982204
75652,0.215374812483788
75653,0.013428607955575
75654,0.0243510250002146
75655,0.0456793308258057
75665,0.00543473148718476
75667,0.00220972765237093
75672,0.0336599498987198
75674,0.00326058780774474
75678,0.0181318335235119
75679,0.00862271524965763
75683,0.196835085749626
75684,0.0213513504713774
75685,0.00973152182996273
75688,0.0198963806033134
75689,0.0147389490157366
75690,0.0192335974425077
75691,0.00867606792598963
75692,0.320527613162994
75694,0.190595984458923
75695,0.0013795878039673
75698,0.00218339264392853
75699,0.0171372536569834
75700,0.00583330122753978
75701,0.052577830851078
75702,0.00280541740357876
75703,0.0123233487829566
75705,0.00629922607913613
75706,0.165923073887825
75710,0.0495645999908447
75711,0.143317326903343
75713,0.00980128441005945
75717,0.022353608161211
75718,0.0285547971725464
75720,0.00292906770482659
75725,0.0237085428088903
75726,0.0113295586779714
75728,0.00739600975066423
75729,0.113520480692387
75730,0.0261523090302944
75732,0.00333478255197406
75734,0.077415868639946
75737,0.00781286507844925
75739,0.0092160552740097
75740,0.0933389514684677
75742,0.0217805877327919
75744,0.00954387243837118
75745,0.36273267865181
75747,0.0154407517984509
75748,0.168743714690208
75751,0.143454536795616
75752,0.0761595964431763
75755,0.0966008380055428
75757,0.05313615873456
75759,0.040825042873621
75761,0.0632057040929794
75762,0.00349184311926365
75765,0.0245362557470798
75766,0.0229745917022228
75767,0.00423011090606451
75768,0.0378821864724159
75769,0.0052566765807569
75771,0.0296488888561726
75773,0.0021870753262192
75774,0.0130232479423285
75776,0.00692781060934067
75778,0.00259887683205307
75780,0.0997205153107643
75781,0.0920693278312683
75782,0.0164076965302229
75783,0.123452581465244
75785,0.175460159778595
75786,0.0711634904146194
75788,0.0491337403655052
75789,0.0117445401847363
75791,0.0215060897171497
75792,0.0114421704784036
75795,0.0180068481713533
75796,0.0635148286819458
75797,0.0803256705403328
75799,0.0792410224676132
75800,0.00227395375259221
75803,0.00657176645472646
75804,0.0299655571579933
75805,0.00542054371908307
75806,0.0221684761345387
75807,0.119312144815922
75808,0.00254537630826235
75809,0.00990995019674301
75811,0.00189567729830742
75812,0.0775617361068726
75815,0.0326183289289474
75816,0.0250394623726606
75818,0.00592079386115074
75822,0.00232774578034878
75825,0.00506458338350058
75827,0.00111573096364737
75829,0.00141281588003039
75830,0.00265522813424468
75836,0.00431167148053646
75837,0.197239547967911
75843,0.0194737613201141
75846,0.0113144684582949
75847,0.111424252390862
75849,0.0250452551990747
75851,0.0428761690855026
75852,0.0115586183965206
75855,0.0357244834303856
75856,0.00257381773553789
75857,0.141954243183136
75858,0.00123467145022005
75859,0.0106764882802963
75861,0.00658753700554371
75862,0.102456390857697
75863,0.00231300038285553
75864,0.0169544145464897
75866,0.0107858134433627
75870,0.0133414762094617
75873,0.0228806119412184
75874,0.00652308948338032
75875,0.00279156118631363
75878,0.00130246009211987
75879,0.270485281944275
75880,0.016602860763669
75881,0.0153908059000969
75882,0.00930769089609385
75884,0.0163621548563242
75885,0.160589516162872
75886,0.0621364153921604
75887,0.0109650520607829
75888,0.0032017023768276
75890,0.083905965089798
75891,0.0329108461737633
75892,0.00238247751258314
75894,0.0123790493234992
75895,0.0100858490914106
75897,0.00194508640561253
75898,0.0151514420285821
75901,0.00334384106099606
75910,0.003032699925825
75913,0.0180068481713533
75915,0.0457320958375931
75916,0.0143121406435966
75918,0.0224186982959509
75920,0.0142721822485328
75921,0.234634175896645
75922,0.0336009934544563
75924,0.00229757954366505
75925,0.158780202269554
75927,0.00182187929749489
75928,0.00615927344188094
75931,0.00240773404948413
75932,0.114779710769653
75935,0.00882160570472479
75938,0.0227250680327415
75939,0.020004965364933
75945,0.00214393762871623
75948,0.00442877970635891
75949,0.0112969009205699
75950,0.0852380692958832
75951,0.00110153458081186
75955,0.0382416062057018
75956,0.00944770220667124
75957,0.0282154567539692
75958,0.0090416893362999
75959,0.0024602881167084
75961,0.117827922105789
75962,0.00814393255859613
75963,0.293266922235489
75964,0.140427798032761
75966,0.0207110103219748
75967,0.0381773002445698
75968,0.00274283881299198
75973,0.00762856379151344
75974,0.0100088166072965
75977,0.0638554021716118
75979,0.0533749684691429
75981,0.028754560276866
75982,0.00308181950822473
75984,0.131845518946648
75986,0.0391601026058197
75987,0.00636284146457911
75988,0.0269031897187233
75994,0.123051099479198
75997,0.0176205020397902
75998,0.0145961735397577
75999,0.0280765853822231
76000,0.00565975252538919
76002,0.00705056684091687
76006,0.0249754600226879
76009,0.0257042907178402
76010,0.0285399090498686
76011,0.0180068481713533
76012,0.239661008119583
76014,0.035214401781559
76016,0.00506567442789674
76017,0.00355786387808621
76021,0.0153502775356174
76022,0.0073510822840035
76024,0.0181293338537216
76025,0.0125350477173924
76026,0.0361910350620747
76027,0.0189315341413021
76028,0.00681839510798454
76031,0.0126931127160788
76033,0.00139150046743453
76034,0.0322315096855164
76035,0.0187782607972622
76037,0.0325663834810257
76038,0.0260796565562487
76039,0.166009172797203
76040,0.130451485514641
76043,0.040528267621994
76045,0.010581037029624
76049,0.0202904902398586
76051,0.178631767630577
76052,0.0135204344987869
76059,0.00132789521012455
76060,0.00990833062678576
76062,0.0507481880486012
76063,0.00232035247609019
76071,0.00197257986292243
